('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.543us       1668.864us                1        652.543us       1668.864us
_th_get_device                11.506us         11.360us                1         11.506us         11.360us
convolution                  610.173us       1630.368us                1        610.173us       1630.368us
_th_get_device                 5.057us          4.928us                1          5.057us          4.928us
_convolution                 576.912us       1601.728us                1        576.912us       1601.728us
_th_get_device                 5.416us          9.312us                1          5.416us          9.312us
tensor                        29.320us         26.816us                1         29.320us         26.816us
cudnn_convolution            451.064us       1484.256us                1        451.064us       1484.256us
sum                         1110.037us        130.464us                1       1110.037us        130.464us
_th_get_device                 5.758us          1.568us                1          5.758us          1.568us
_sum                        1073.650us        119.552us                1       1073.650us        119.552us
