('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              34.267us         33.792us                1         34.267us         33.792us
torch::autograd::GraphRoot                  26.903us          9.088us                1         26.903us          9.088us
_th_get_device                              12.238us          8.448us                1         12.238us          8.448us
SumBackward0                               104.155us         93.440us                1        104.155us         93.440us
expand                                      59.019us         54.752us                1         59.019us         54.752us
_th_get_device                               5.791us          5.792us                1          5.791us          5.792us
CudnnConvolutionBackward                   539.555us        569.856us                1        539.555us        569.856us
cudnn_convolution_backward                 488.581us        532.832us                1        488.581us        532.832us
_th_get_device                               5.437us          1.568us                1          5.437us          1.568us
_th_get_device                               5.523us          1.568us                1          5.523us          1.568us
torch::autograd::AccumulateGrad           6541.012us       6550.400us                1       6541.012us       6550.400us
torch::autograd::AccumulateGrad             45.790us         46.176us                1         45.790us         46.176us
