('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.425us        644.160us                1        645.425us        644.160us
_th_get_device                12.916us         12.608us                1         12.916us         12.608us
convolution                  597.035us        596.480us                1        597.035us        596.480us
_th_get_device                 5.663us          5.696us                1          5.663us          5.696us
_convolution                 560.826us        561.344us                1        560.826us        561.344us
_th_get_device                 6.195us          5.696us                1          6.195us          5.696us
tensor                        34.262us         31.648us                1         34.262us         31.648us
cudnn_convolution            446.145us        454.016us                1        446.145us        454.016us
sum                          329.096us        328.704us                1        329.096us        328.704us
_th_get_device                 6.499us          5.920us                1          6.499us          5.920us
_sum                         289.680us        290.976us                1        289.680us        290.976us
