('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.634us        676.992us                1        678.634us        676.992us
_th_get_device                13.016us         12.640us                1         13.016us         12.640us
convolution                  622.401us        621.952us                1        622.401us        621.952us
_th_get_device                 7.042us          6.816us                1          7.042us          6.816us
_convolution                 581.829us        581.760us                1        581.829us        581.760us
_th_get_device                 7.542us          6.912us                1          7.542us          6.912us
tensor                        30.358us         27.584us                1         30.358us         27.584us
cudnn_convolution            467.878us        477.440us                1        467.878us        477.440us
sum                          330.999us        329.920us                1        330.999us        329.920us
_th_get_device                 8.473us          8.064us                1          8.473us          8.064us
_sum                         269.468us        270.528us                1        269.468us        270.528us
