('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.111us         11.424us                1         12.111us         11.424us
torch::autograd::GraphRoot                  23.016us          1.760us                1         23.016us          1.760us
_th_get_device                              10.513us          1.536us                1         10.513us          1.536us
SumBackward0                                97.289us        125.600us                1         97.289us        125.600us
expand                                      65.270us        122.336us                1         65.270us        122.336us
_th_get_device                               5.689us          1.536us                1          5.689us          1.536us
CudnnConvolutionBackward                   398.306us       4845.888us                1        398.306us       4845.888us
cudnn_convolution_backward                 363.962us       4842.784us                1        363.962us       4842.784us
_th_get_device                               6.626us          1.536us                1          6.626us          1.536us
_th_get_device                               9.855us          1.504us                1          9.855us          1.504us
torch::autograd::AccumulateGrad             48.226us          8.352us                1         48.226us          8.352us
torch::autograd::AccumulateGrad             20.687us          3.616us                1         20.687us          3.616us
