('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.775us         12.736us                1         13.775us         12.736us
torch::autograd::GraphRoot                  23.098us          7.456us                1         23.098us          7.456us
_th_get_device                              11.761us          7.776us                1         11.761us          7.776us
SumBackward0                                96.003us         87.936us                1         96.003us         87.936us
expand                                      58.020us         54.592us                1         58.020us         54.592us
_th_get_device                               5.223us          5.184us                1          5.223us          5.184us
CudnnConvolutionBackward                   650.494us       4158.752us                1        650.494us       4158.752us
cudnn_convolution_backward                 623.194us       4139.392us                1        623.194us       4139.392us
_th_get_device                               5.633us          1.600us                1          5.633us          1.600us
_th_get_device                               5.381us          1.600us                1          5.381us          1.600us
torch::autograd::AccumulateGrad            110.077us          9.408us                1        110.077us          9.408us
clone                                       96.593us          6.208us                1         96.593us          6.208us
torch::autograd::AccumulateGrad             67.748us          7.072us                1         67.748us          7.072us
clone                                       44.630us          3.936us                1         44.630us          3.936us
