('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.930us         12.864us                1         13.930us         12.864us
torch::autograd::GraphRoot                  31.115us         10.720us                1         31.115us         10.720us
_th_get_device                              13.451us         11.552us                1         13.451us         11.552us
SumBackward0                               119.692us        107.296us                1        119.692us        107.296us
expand                                      76.203us         74.016us                1         76.203us         74.016us
_th_get_device                               5.819us          6.240us                1          5.819us          6.240us
CudnnConvolutionBackward                   445.067us       1609.312us                1        445.067us       1609.312us
cudnn_convolution_backward                 396.601us       1569.216us                1        396.601us       1569.216us
_th_get_device                               6.474us          1.600us                1          6.474us          1.600us
_th_get_device                               5.493us          1.568us                1          5.493us          1.568us
torch::autograd::AccumulateGrad             50.103us         16.544us                1         50.103us         16.544us
torch::autograd::AccumulateGrad             29.186us          4.480us                1         29.186us          4.480us
