('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.371us        921.760us                1        630.371us        921.760us
_th_get_device                11.453us         11.232us                1         11.453us         11.232us
convolution                  588.801us        884.768us                1        588.801us        884.768us
_th_get_device                 5.607us          5.344us                1          5.607us          5.344us
_convolution                 557.435us        857.824us                1        557.435us        857.824us
_th_get_device                 5.477us          4.960us                1          5.477us          4.960us
tensor                        27.409us         24.928us                1         27.409us         24.928us
cudnn_convolution            461.335us        769.984us                1        461.335us        769.984us
sum                          457.477us        201.632us                1        457.477us        201.632us
_th_get_device                 6.253us          1.568us                1          6.253us          1.568us
_sum                         418.860us        188.448us                1        418.860us        188.448us
