('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.425us         13.472us                1         18.425us         13.472us
torch::autograd::GraphRoot                  24.435us          8.256us                1         24.435us          8.256us
_th_get_device                              10.927us          8.864us                1         10.927us          8.864us
SumBackward0                                92.402us         86.400us                1         92.402us         86.400us
expand                                      58.120us         56.896us                1         58.120us         56.896us
_th_get_device                               5.524us          5.504us                1          5.524us          5.504us
CudnnConvolutionBackward                   363.311us        965.440us                1        363.311us        965.440us
cudnn_convolution_backward                 322.855us        931.360us                1        322.855us        931.360us
_th_get_device                               5.718us          1.568us                1          5.718us          1.568us
_th_get_device                               5.130us          1.568us                1          5.130us          1.568us
torch::autograd::AccumulateGrad             89.687us          9.216us                1         89.687us          9.216us
clone                                       76.252us          6.048us                1         76.252us          6.048us
torch::autograd::AccumulateGrad             42.813us          7.008us                1         42.813us          7.008us
clone                                       28.246us          3.840us                1         28.246us          3.840us
