('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.355us         17.664us                1         18.355us         17.664us
torch::autograd::GraphRoot                  34.431us          9.472us                1         34.431us          9.472us
_th_get_device                              13.407us          9.344us                1         13.407us          9.344us
SumBackward0                               115.902us        102.688us                1        115.902us        102.688us
expand                                      70.273us         67.168us                1         70.273us         67.168us
_th_get_device                               5.108us          5.184us                1          5.108us          5.184us
CudnnConvolutionBackward                   443.374us       1801.312us                1        443.374us       1801.312us
cudnn_convolution_backward                 416.492us       1780.448us                1        416.492us       1780.448us
_th_get_device                               4.858us          1.536us                1          4.858us          1.536us
_th_get_device                               4.066us          1.536us                1          4.066us          1.536us
torch::autograd::AccumulateGrad             41.719us          8.896us                1         41.719us          8.896us
torch::autograd::AccumulateGrad             26.284us          3.616us                1         26.284us          3.616us
