('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       728.416us       2096.672us                1        728.416us       2096.672us
_th_get_device                13.268us         13.312us                1         13.268us         13.312us
convolution                  672.277us       2045.440us                1        672.277us       2045.440us
_th_get_device                 5.796us          5.600us                1          5.796us          5.600us
_convolution                 633.499us       2011.680us                1        633.499us       2011.680us
_th_get_device                 6.030us          5.792us                1          6.030us          5.792us
tensor                        32.413us         29.664us                1         32.413us         29.664us
cudnn_convolution            524.297us       1912.064us                1        524.297us       1912.064us
sum                         1640.868us        313.280us                1       1640.868us        313.280us
_th_get_device                 6.329us          1.600us                1          6.329us          1.600us
_sum                        1595.643us        299.008us                1       1595.643us        299.008us
