('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.091us      20801.887us                1        681.091us      20801.887us
_th_get_device                12.300us         12.384us                1         12.300us         12.384us
convolution                  633.707us      20759.521us                1        633.707us      20759.521us
_th_get_device                 5.408us          5.760us                1          5.408us          5.760us
_convolution                 598.180us      20728.704us                1        598.180us      20728.704us
_th_get_device                 5.606us          5.600us                1          5.606us          5.600us
tensor                        34.669us         30.240us                1         34.669us         30.240us
cudnn_convolution            473.685us      20613.088us                1        473.685us      20613.088us
sum                        20268.980us        192.480us                1      20268.980us        192.480us
_th_get_device                 6.115us          1.600us                1          6.115us          1.600us
_sum                       20229.175us        182.976us                1      20229.175us        182.976us
