('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       687.634us        862.656us                1        687.634us        862.656us
_th_get_device                11.948us         10.784us                1         11.948us         10.784us
convolution                  636.045us        815.488us                1        636.045us        815.488us
_th_get_device                 5.528us          5.312us                1          5.528us          5.312us
_convolution                 601.255us        785.760us                1        601.255us        785.760us
_th_get_device                 5.149us          5.184us                1          5.149us          5.184us
tensor                        31.357us         27.008us                1         31.357us         27.008us
cudnn_convolution            498.601us        691.200us                1        498.601us        691.200us
sum                          331.308us        198.848us                1        331.308us        198.848us
_th_get_device                 5.565us          1.600us                1          5.565us          1.600us
_sum                         294.860us        187.808us                1        294.860us        187.808us
