('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.266us         12.704us                1         13.266us         12.704us
torch::autograd::GraphRoot                  32.185us         10.784us                1         32.185us         10.784us
_th_get_device                              12.776us          9.920us                1         12.776us          9.920us
SumBackward0                               125.840us        112.800us                1        125.840us        112.800us
expand                                      78.525us         76.320us                1         78.525us         76.320us
_th_get_device                               5.597us          5.408us                1          5.597us          5.408us
CudnnConvolutionBackward                   611.764us      11163.904us                1        611.764us      11163.904us
cudnn_convolution_backward                 574.062us      11130.144us                1        574.062us      11130.144us
_th_get_device                               5.563us          1.632us                1          5.563us          1.632us
_th_get_device                               5.411us          1.599us                1          5.411us          1.599us
torch::autograd::AccumulateGrad             59.120us         16.736us                1         59.120us         16.736us
torch::autograd::AccumulateGrad             22.790us          4.319us                1         22.790us          4.319us
