('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.766us         13.408us                1         13.766us         13.408us
torch::autograd::GraphRoot                  38.481us         10.560us                1         38.481us         10.560us
_th_get_device                              17.192us          9.248us                1         17.192us          9.248us
SumBackward0                               118.549us        103.424us                1        118.549us        103.424us
expand                                      72.370us         68.480us                1         72.370us         68.480us
_th_get_device                              18.526us         18.976us                1         18.526us         18.976us
CudnnConvolutionBackward                   432.592us       1178.016us                1        432.592us       1178.016us
cudnn_convolution_backward                 395.658us       1150.304us                1        395.658us       1150.304us
_th_get_device                               8.088us          1.600us                1          8.088us          1.600us
_th_get_device                               6.195us          1.824us                1          6.195us          1.824us
torch::autograd::AccumulateGrad             62.880us         14.880us                1         62.880us         14.880us
torch::autograd::AccumulateGrad             32.352us          4.288us                1         32.352us          4.288us
