('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.170us         10.720us                1         11.170us         10.720us
torch::autograd::GraphRoot                  27.163us          9.408us                1         27.163us          9.408us
_th_get_device                              11.750us          9.568us                1         11.750us          9.568us
SumBackward0                                92.600us         83.712us                1         92.600us         83.712us
expand                                      54.680us         52.704us                1         54.680us         52.704us
_th_get_device                               6.105us          5.984us                1          6.105us          5.984us
CudnnConvolutionBackward                   376.204us       3888.928us                1        376.204us       3888.928us
cudnn_convolution_backward                 348.540us       3869.184us                1        348.540us       3869.184us
_th_get_device                               6.294us          1.600us                1          6.294us          1.600us
_th_get_device                               5.567us          1.568us                1          5.567us          1.568us
torch::autograd::AccumulateGrad             42.399us          7.648us                1         42.399us          7.648us
torch::autograd::AccumulateGrad             20.491us          4.064us                1         20.491us          4.064us
