('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.073us         11.456us                1         12.073us         11.456us
torch::autograd::GraphRoot                  25.151us          8.896us                1         25.151us          8.896us
_th_get_device                              11.032us          8.832us                1         11.032us          8.832us
SumBackward0                                95.427us         87.360us                1         95.427us         87.360us
expand                                      59.260us         56.992us                1         59.260us         56.992us
_th_get_device                               5.530us         26.688us                1          5.530us         26.688us
CudnnConvolutionBackward                   504.346us       3106.304us                1        504.346us       3106.304us
cudnn_convolution_backward                 472.437us       3082.464us                1        472.437us       3082.464us
_th_get_device                               5.543us          1.600us                1          5.543us          1.600us
_th_get_device                               4.965us          1.632us                1          4.965us          1.632us
torch::autograd::AccumulateGrad             45.531us          6.912us                1         45.531us          6.912us
torch::autograd::AccumulateGrad             28.694us          4.096us                1         28.694us          4.096us
