('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.734us       2509.152us                1        712.734us       2509.152us
_th_get_device                29.019us         28.352us                1         29.019us         28.352us
convolution                  644.665us       2444.736us                1        644.665us       2444.736us
_th_get_device                 4.924us          5.056us                1          4.924us          5.056us
_convolution                 610.536us       2414.784us                1        610.536us       2414.784us
_th_get_device                 5.093us          4.480us                1          5.093us          4.480us
tensor                        55.273us         52.288us                1         55.273us         52.288us
cudnn_convolution            457.169us       2268.576us                1        457.169us       2268.576us
sum                         2040.501us        295.392us                1       2040.501us        295.392us
_th_get_device                 5.211us          1.600us                1          5.211us          1.600us
_sum                        2008.994us        285.600us                1       2008.994us        285.600us
