('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.118us      19996.065us                1        581.118us      19996.065us
_th_get_device                10.813us          1.888us                1         10.813us          1.888us
convolution                  537.878us      19989.472us                1        537.878us      19989.472us
_th_get_device                 5.583us          1.696us                1          5.583us          1.696us
_convolution                 504.717us      19982.944us                1        504.717us      19982.944us
_th_get_device                 5.922us          1.536us                1          5.922us          1.536us
tensor                        28.469us          1.536us                1         28.469us          1.536us
cudnn_convolution            407.194us      19973.408us                1        407.194us      19973.408us
sum                        24252.209us       5005.920us                1      24252.209us       5005.920us
_th_get_device                 6.242us          1.535us                1          6.242us          1.535us
_sum                       24216.370us       4997.889us                1      24216.370us       4997.889us
