('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.881us         12.640us                1         13.881us         12.640us
torch::autograd::GraphRoot                  24.117us          7.584us                1         24.117us          7.584us
_th_get_device                              10.235us          8.448us                1         10.235us          8.448us
SumBackward0                                77.285us         67.648us                1         77.285us         67.648us
expand                                      44.276us         42.496us                1         44.276us         42.496us
_th_get_device                               6.427us          6.528us                1          6.427us          6.528us
CudnnConvolutionBackward                   352.479us        645.120us                1        352.479us        645.120us
cudnn_convolution_backward                 310.930us        611.680us                1        310.930us        611.680us
_th_get_device                               6.325us          1.664us                1          6.325us          1.664us
_th_get_device                               5.687us          1.568us                1          5.687us          1.568us
torch::autograd::AccumulateGrad            110.262us          7.776us                1        110.262us          7.776us
clone                                       85.638us          4.608us                1         85.638us          4.608us
torch::autograd::AccumulateGrad             43.044us          7.168us                1         43.044us          7.168us
clone                                       29.955us          3.968us                1         29.955us          3.968us
