('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.905us         19.584us                1         20.905us         19.584us
torch::autograd::GraphRoot                  27.371us          8.992us                1         27.371us          8.992us
_th_get_device                              12.630us          8.640us                1         12.630us          8.640us
SumBackward0                                65.612us         59.584us                1         65.612us         59.584us
expand                                      40.852us         37.792us                1         40.852us         37.792us
_th_get_device                               3.463us          3.168us                1          3.463us          3.168us
CudnnConvolutionBackward                   325.431us        710.784us                1        325.431us        710.784us
cudnn_convolution_backward                 301.930us        680.128us                1        301.930us        680.128us
_th_get_device                               3.309us          1.600us                1          3.309us          1.600us
_th_get_device                               3.237us          1.600us                1          3.237us          1.600us
torch::autograd::AccumulateGrad             31.944us          5.408us                1         31.944us          5.408us
torch::autograd::AccumulateGrad             16.225us          3.840us                1         16.225us          3.840us
