('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.174us         19.136us                1         20.174us         19.136us
torch::autograd::GraphRoot                  18.047us          8.032us                1         18.047us          8.032us
_th_get_device                              12.244us          8.320us                1         12.244us          8.320us
SumBackward0                               110.333us        103.968us                1        110.333us        103.968us
expand                                      65.039us         61.792us                1         65.039us         61.792us
_th_get_device                               8.005us          7.776us                1          8.005us          7.776us
CudnnConvolutionBackward                   551.039us        550.880us                1        551.039us        550.880us
cudnn_convolution_backward                 499.967us        501.184us                1        499.967us        501.184us
_th_get_device                               7.746us          7.392us                1          7.746us          7.392us
_th_get_device                               7.319us          7.328us                1          7.319us          7.328us
torch::autograd::AccumulateGrad            128.566us        132.416us                1        128.566us        132.416us
clone                                      101.180us        102.848us                1        101.180us        102.848us
torch::autograd::AccumulateGrad             49.563us         48.608us                1         49.563us         48.608us
clone                                       33.387us         34.944us                1         33.387us         34.944us
