('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.861us       1041.696us                1        605.861us       1041.696us
_th_get_device                12.700us         12.576us                1         12.700us         12.576us
convolution                  562.930us       1003.552us                1        562.930us       1003.552us
_th_get_device                 6.014us          6.080us                1          6.014us          6.080us
_convolution                 526.754us        972.000us                1        526.754us        972.000us
_th_get_device                 5.750us          5.984us                1          5.750us          5.984us
tensor                        29.848us         27.488us                1         29.848us         27.488us
cudnn_convolution            421.245us        875.424us                1        421.245us        875.424us
sum                          530.262us        129.152us                1        530.262us        129.152us
_th_get_device                 6.277us          1.600us                1          6.277us          1.600us
_sum                         491.382us        117.088us                1        491.382us        117.088us
