('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       438.830us       6703.264us                1        438.830us       6703.264us
_th_get_device                 5.594us          5.504us                1          5.594us          5.504us
convolution                  415.012us       6680.928us                1        415.012us       6680.928us
_th_get_device                 3.144us          2.976us                1          3.144us          2.976us
_convolution                 394.904us       6662.880us                1        394.904us       6662.880us
_th_get_device                 3.316us          2.848us                1          3.316us          2.848us
tensor                        15.854us         14.656us                1         15.854us         14.656us
cudnn_convolution            339.178us       6611.360us                1        339.178us       6611.360us
sum                         6392.894us        144.576us                1       6392.894us        144.576us
_th_get_device                 3.369us          1.600us                1          3.369us          1.600us
_sum                        6371.529us        137.120us                1       6371.529us        137.120us
