('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.272us       3834.912us                1        594.272us       3834.912us
_th_get_device                12.971us         12.704us                1         12.971us         12.704us
convolution                  545.042us       3790.432us                1        545.042us       3790.432us
_th_get_device                 6.034us          5.664us                1          6.034us          5.664us
_convolution                 511.789us       3762.208us                1        511.789us       3762.208us
_th_get_device                 6.197us          5.920us                1          6.197us          5.920us
tensor                        31.980us         29.312us                1         31.980us         29.312us
cudnn_convolution            402.959us       3662.656us                1        402.959us       3662.656us
sum                         3530.044us        323.136us                1       3530.044us        323.136us
_th_get_device                 6.345us          1.600us                1          6.345us          1.600us
_sum                        3489.804us        311.200us                1       3489.804us        311.200us
