('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.165us       1158.400us                1        628.165us       1158.400us
_th_get_device                10.521us         23.200us                1         10.521us         23.200us
convolution                  571.513us       1105.440us                1        571.513us       1105.440us
_th_get_device                 5.018us          4.896us                1          5.018us          4.896us
_convolution                 538.165us       1068.128us                1        538.165us       1068.128us
_th_get_device                 5.477us          4.928us                1          5.477us          4.928us
tensor                        29.132us         26.432us                1         29.132us         26.432us
cudnn_convolution            437.041us        967.904us                1        437.041us        967.904us
sum                          707.008us        197.824us                1        707.008us        197.824us
_th_get_device                 5.904us          9.280us                1          5.904us          9.280us
_sum                         670.180us        171.328us                1        670.180us        171.328us
