('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.301us         12.128us                1         13.301us         12.128us
torch::autograd::GraphRoot                  30.204us         10.496us                1         30.204us         10.496us
_th_get_device                              13.289us         10.688us                1         13.289us         10.688us
SumBackward0                                94.129us         81.472us                1         94.129us         81.472us
expand                                      56.697us         54.560us                1         56.697us         54.560us
_th_get_device                               6.345us          6.528us                1          6.345us          6.528us
CudnnConvolutionBackward                   441.136us       2168.736us                1        441.136us       2168.736us
cudnn_convolution_backward                 411.005us       2147.552us                1        411.005us       2147.552us
_th_get_device                               6.183us          1.568us                1          6.183us          1.568us
_th_get_device                               5.663us          1.600us                1          5.663us          1.600us
torch::autograd::AccumulateGrad            106.340us          8.320us                1        106.340us          8.320us
clone                                       83.300us          5.152us                1         83.300us          5.152us
torch::autograd::AccumulateGrad             56.112us          7.040us                1         56.112us          7.040us
clone                                       37.714us          3.872us                1         37.714us          3.872us
