('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       353.911us        688.672us                1        353.911us        688.672us
_th_get_device                 6.397us          6.208us                1          6.397us          6.208us
convolution                  327.807us        665.280us                1        327.807us        665.280us
_th_get_device                 3.772us          3.744us                1          3.772us          3.744us
_convolution                 305.366us        645.088us                1        305.366us        645.088us
_th_get_device                 4.013us          3.744us                1          4.013us          3.744us
tensor                        15.589us         13.376us                1         15.589us         13.376us
cudnn_convolution            245.533us        590.144us                1        245.533us        590.144us
sum                          452.751us        137.376us                1        452.751us        137.376us
_th_get_device                 4.153us          1.568us                1          4.153us          1.568us
_sum                         427.920us        128.704us                1        427.920us        128.704us
