('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       710.326us       5218.496us                1        710.326us       5218.496us
_th_get_device                19.045us         18.688us                1         19.045us         18.688us
convolution                  640.371us       5153.408us                1        640.371us       5153.408us
_th_get_device                 6.203us          6.560us                1          6.203us          6.560us
_convolution                 600.124us       5118.112us                1        600.124us       5118.112us
_th_get_device                 6.167us          5.952us                1          6.167us          5.952us
tensor                        45.593us         41.440us                1         45.593us         41.440us
cudnn_convolution            461.546us       4988.416us                1        461.546us       4988.416us
sum                         4594.700us        137.536us                1       4594.700us        137.536us
_th_get_device                 6.270us          1.600us                1          6.270us          1.600us
_sum                        4555.273us        125.472us                1       4555.273us        125.472us
