('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.534us         32.544us                1         33.534us         32.544us
torch::autograd::GraphRoot                  32.181us          9.792us                1         32.181us          9.792us
_th_get_device                              15.279us         10.848us                1         15.279us         10.848us
SumBackward0                               142.251us        126.976us                1        142.251us        126.976us
expand                                      95.142us         96.128us                1         95.142us         96.128us
_th_get_device                               5.780us          5.760us                1          5.780us          5.760us
CudnnConvolutionBackward                   490.123us        875.808us                1        490.123us        875.808us
cudnn_convolution_backward                 458.817us        853.824us                1        458.817us        853.824us
_th_get_device                               6.079us          1.600us                1          6.079us          1.600us
_th_get_device                               5.877us          1.600us                1          5.877us          1.600us
torch::autograd::AccumulateGrad           6089.720us       5753.440us                1       6089.720us       5753.440us
torch::autograd::AccumulateGrad             48.171us         48.352us                1         48.171us         48.352us
