('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.525us         12.704us                1         13.525us         12.704us
torch::autograd::GraphRoot                  21.621us         10.944us                1         21.621us         10.944us
_th_get_device                               8.170us          6.752us                1          8.170us          6.752us
SumBackward0                               109.323us        100.768us                1        109.323us        100.768us
expand                                      66.790us         65.120us                1         66.790us         65.120us
_th_get_device                              17.886us         17.888us                1         17.886us         17.888us
CudnnConvolutionBackward                   547.144us       1628.416us                1        547.144us       1628.416us
cudnn_convolution_backward                 505.969us       1595.296us                1        505.969us       1595.296us
_th_get_device                               6.236us          1.600us                1          6.236us          1.600us
_th_get_device                               9.897us          1.600us                1          9.897us          1.600us
torch::autograd::AccumulateGrad             61.425us          6.816us                1         61.425us          6.816us
torch::autograd::AccumulateGrad             21.519us          3.872us                1         21.519us          3.872us
