('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.147us       1791.328us                1        778.147us       1791.328us
_th_get_device                17.028us         16.864us                1         17.028us         16.864us
convolution                  723.744us       1743.040us                1        723.744us       1743.040us
_th_get_device                 7.102us          6.976us                1          7.102us          6.976us
_convolution                 682.270us       1708.000us                1        682.270us       1708.000us
_th_get_device                 7.225us          6.976us                1          7.225us          6.976us
tensor                        37.244us         29.984us                1         37.244us         29.984us
cudnn_convolution            521.345us       1557.344us                1        521.345us       1557.344us
sum                         1139.342us        168.896us                1       1139.342us        168.896us
_th_get_device                 7.640us          1.600us                1          7.640us          1.600us
_sum                        1089.839us        156.448us                1       1089.839us        156.448us
