('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.076us         12.832us                1         14.076us         12.832us
torch::autograd::GraphRoot                  34.577us         11.008us                1         34.577us         11.008us
_th_get_device                              15.399us         10.912us                1         15.399us         10.912us
SumBackward0                               149.296us        133.056us                1        149.296us        133.056us
expand                                      86.087us         81.728us                1         86.087us         81.728us
_th_get_device                               6.068us          6.112us                1          6.068us          6.112us
CudnnConvolutionBackward                   494.361us        637.792us                1        494.361us        637.792us
cudnn_convolution_backward                 455.993us        607.904us                1        455.993us        607.904us
_th_get_device                               6.241us          1.600us                1          6.241us          1.600us
_th_get_device                               5.639us          1.600us                1          5.639us          1.600us
torch::autograd::AccumulateGrad             59.787us          5.504us                1         59.787us          5.504us
torch::autograd::AccumulateGrad             25.829us          3.872us                1         25.829us          3.872us
