('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.807us         14.592us                1         15.807us         14.592us
torch::autograd::GraphRoot                  25.031us          9.664us                1         25.031us          9.664us
_th_get_device                              11.418us          9.472us                1         11.418us          9.472us
SumBackward0                               123.899us        115.776us                1        123.899us        115.776us
expand                                      70.675us         68.576us                1         70.675us         68.576us
_th_get_device                               6.237us          6.240us                1          6.237us          6.240us
CudnnConvolutionBackward                   583.920us       4298.848us                1        583.920us       4298.848us
cudnn_convolution_backward                 542.822us       4267.008us                1        542.822us       4267.008us
_th_get_device                               6.233us          1.600us                1          6.233us          1.600us
_th_get_device                               5.762us          1.600us                1          5.762us          1.600us
torch::autograd::AccumulateGrad             64.518us         19.584us                1         64.518us         19.584us
torch::autograd::AccumulateGrad             27.132us          4.256us                1         27.132us          4.256us
