('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.106us         13.888us                1         15.106us         13.888us
torch::autograd::GraphRoot                  25.828us          8.928us                1         25.828us          8.928us
_th_get_device                              11.427us          9.248us                1         11.427us          9.248us
SumBackward0                               101.313us         92.224us                1        101.313us         92.224us
expand                                      59.785us         60.320us                1         59.785us         60.320us
_th_get_device                               6.381us          6.304us                1          6.381us          6.304us
CudnnConvolutionBackward                   368.727us        368.608us                1        368.727us        368.608us
cudnn_convolution_backward                 340.704us        341.344us                1        340.704us        341.344us
_th_get_device                               6.468us          6.432us                1          6.468us          6.432us
_th_get_device                               6.152us          6.240us                1          6.152us          6.240us
torch::autograd::AccumulateGrad             41.967us         43.008us                1         41.967us         43.008us
torch::autograd::AccumulateGrad             21.551us         21.952us                1         21.551us         21.952us
