('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.883us       1211.232us                1        643.883us       1211.232us
_th_get_device                18.903us         18.272us                1         18.903us         18.272us
convolution                  592.117us       1163.904us                1        592.117us       1163.904us
_th_get_device                 4.875us          4.832us                1          4.875us          4.832us
_convolution                 560.972us       1136.640us                1        560.972us       1136.640us
_th_get_device                 5.456us          4.992us                1          5.456us          4.992us
tensor                        34.263us         30.816us                1         34.263us         30.816us
cudnn_convolution            443.678us       1026.208us                1        443.678us       1026.208us
sum                          693.940us        164.288us                1        693.940us        164.288us
_th_get_device                 6.170us          1.600us                1          6.170us          1.600us
_sum                         660.495us        154.080us                1        660.495us        154.080us
