('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.817us        981.472us                1        606.817us        981.472us
_th_get_device                14.817us         14.816us                1         14.817us         14.816us
convolution                  557.617us        936.960us                1        557.617us        936.960us
_th_get_device                 5.712us          6.208us                1          5.712us          6.208us
_convolution                 521.866us        905.440us                1        521.866us        905.440us
_th_get_device                 5.872us          5.920us                1          5.872us          5.920us
tensor                        28.687us         26.048us                1         28.687us         26.048us
cudnn_convolution            417.779us        810.624us                1        417.779us        810.624us
sum                          482.113us        141.536us                1        482.113us        141.536us
_th_get_device                 6.060us          1.600us                1          6.060us          1.600us
_sum                         442.641us        129.632us                1        442.641us        129.632us
