('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.452us       1352.768us                1        608.452us       1352.768us
_th_get_device                12.924us         12.736us                1         12.924us         12.736us
convolution                  555.631us       1308.288us                1        555.631us       1308.288us
_th_get_device                 7.185us          6.880us                1          7.185us          6.880us
_convolution                 514.769us       1272.768us                1        514.769us       1272.768us
_th_get_device                 7.362us          6.464us                1          7.362us          6.464us
tensor                        29.770us         26.976us                1         29.770us         26.976us
cudnn_convolution            403.638us       1172.832us                1        403.638us       1172.832us
sum                          875.442us        169.248us                1        875.442us        169.248us
_th_get_device                 7.644us          1.568us                1          7.644us          1.568us
_sum                         827.421us        154.784us                1        827.421us        154.784us
