('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       729.954us       2002.048us                1        729.954us       2002.048us
_th_get_device                14.225us         13.632us                1         14.225us         13.632us
convolution                  676.825us       1954.720us                1        676.825us       1954.720us
_th_get_device                 6.930us          6.784us                1          6.930us          6.784us
_convolution                 636.785us       1920.224us                1        636.785us       1920.224us
_th_get_device                 7.351us          6.944us                1          7.351us          6.944us
tensor                        31.733us         29.248us                1         31.733us         29.248us
cudnn_convolution            517.275us       1807.264us                1        517.275us       1807.264us
sum                         1553.903us        320.960us                1       1553.903us        320.960us
_th_get_device                 7.857us          1.632us                1          7.857us          1.632us
_sum                        1507.530us        309.120us                1       1507.530us        309.120us
