('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.362us         10.912us                1         11.362us         10.912us
torch::autograd::GraphRoot                  29.161us          8.448us                1         29.161us          8.448us
_th_get_device                              12.308us          9.888us                1         12.308us          9.888us
SumBackward0                                79.096us         69.888us                1         79.096us         69.888us
expand                                      46.942us         45.120us                1         46.942us         45.120us
_th_get_device                               6.085us          6.048us                1          6.085us          6.048us
CudnnConvolutionBackward                   357.349us        440.032us                1        357.349us        440.032us
cudnn_convolution_backward                 318.166us        407.648us                1        318.166us        407.648us
_th_get_device                               5.878us          1.952us                1          5.878us          1.952us
_th_get_device                               5.582us          1.600us                1          5.582us          1.600us
torch::autograd::AccumulateGrad             39.782us          4.096us                1         39.782us          4.096us
torch::autograd::AccumulateGrad             22.177us         22.848us                1         22.177us         22.848us
