('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.935us          1.504us                1         10.935us          1.504us
torch::autograd::GraphRoot                  22.991us          1.504us                1         22.991us          1.504us
_th_get_device                               9.069us          1.536us                1          9.069us          1.536us
SumBackward0                                89.604us          4.640us                1         89.604us          4.640us
expand                                      55.848us          1.536us                1         55.848us          1.536us
_th_get_device                               5.615us          1.504us                1          5.615us          1.504us
CudnnConvolutionBackward                   368.228us         90.880us                1        368.228us         90.880us
cudnn_convolution_backward                 335.393us         87.808us                1        335.393us         87.808us
_th_get_device                               5.426us          1.536us                1          5.426us          1.536us
_th_get_device                               5.124us          1.504us                1          5.124us          1.504us
torch::autograd::AccumulateGrad             58.227us          4.384us                1         58.227us          4.384us
torch::autograd::AccumulateGrad             19.142us          3.776us                1         19.142us          3.776us
