('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       929.065us        929.088us                1        929.065us        929.088us
_th_get_device                11.920us         11.616us                1         11.920us         11.616us
convolution                  872.944us        873.056us                1        872.944us        873.056us
_th_get_device                 5.625us          5.408us                1          5.625us          5.408us
_convolution                 827.692us        829.184us                1        827.692us        829.184us
_th_get_device                 5.380us          5.152us                1          5.380us          5.152us
tensor                        30.320us         27.552us                1         30.320us         27.552us
cudnn_convolution            682.451us        686.400us                1        682.451us        686.400us
sum                          408.731us        408.576us                1        408.731us        408.576us
_th_get_device                 9.556us          9.600us                1          9.556us          9.600us
_sum                         360.994us        361.888us                1        360.994us        361.888us
