('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       755.001us       5203.232us                1        755.001us       5203.232us
_th_get_device                11.579us         11.232us                1         11.579us         11.232us
convolution                  709.366us       5161.888us                1        709.366us       5161.888us
_th_get_device                 5.946us          5.408us                1          5.946us          5.408us
_convolution                 674.153us       5130.848us                1        674.153us       5130.848us
_th_get_device                 5.977us          5.344us                1          5.977us          5.344us
tensor                        30.486us         27.776us                1         30.486us         27.776us
cudnn_convolution            570.419us       5036.064us                1        570.419us       5036.064us
sum                         4579.072us        167.008us                1       4579.072us        167.008us
_th_get_device                 5.601us          1.600us                1          5.601us          1.600us
_sum                        4537.937us        155.360us                1       4537.937us        155.360us
