('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.265us         13.472us                1         14.265us         13.472us
torch::autograd::GraphRoot                  24.521us          9.088us                1         24.521us          9.088us
_th_get_device                              23.121us         21.024us                1         23.121us         21.024us
SumBackward0                               107.802us         99.264us                1        107.802us         99.264us
expand                                      71.459us         69.120us                1         71.459us         69.120us
_th_get_device                               5.831us          6.368us                1          5.831us          6.368us
CudnnConvolutionBackward                   559.662us        599.552us                1        559.662us        599.552us
cudnn_convolution_backward                 521.406us        572.064us                1        521.406us        572.064us
_th_get_device                               6.407us          1.632us                1          6.407us          1.632us
_th_get_device                               5.785us          1.632us                1          5.785us          1.632us
torch::autograd::AccumulateGrad             60.337us         60.448us                1         60.337us         60.448us
torch::autograd::AccumulateGrad             28.126us         28.960us                1         28.126us         28.960us
