('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       696.704us        694.912us                1        696.704us        694.912us
_th_get_device                13.778us         13.504us                1         13.778us         13.504us
convolution                  644.380us        647.296us                1        644.380us        647.296us
_th_get_device                 7.109us          7.264us                1          7.109us          7.264us
_convolution                 599.496us        607.872us                1        599.496us        607.872us
_th_get_device                 7.367us          7.072us                1          7.367us          7.072us
tensor                        31.845us         57.152us                1         31.845us         57.152us
cudnn_convolution            454.781us        474.176us                1        454.781us        474.176us
sum                          256.529us        256.896us                1        256.529us        256.896us
_th_get_device                 7.654us          7.456us                1          7.654us          7.456us
_sum                         208.187us        209.728us                1        208.187us        209.728us
