('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.150us         11.904us                1         12.150us         11.904us
torch::autograd::GraphRoot                  24.929us          8.832us                1         24.929us          8.832us
_th_get_device                              11.431us          9.408us                1         11.431us          9.408us
SumBackward0                                96.046us         87.904us                1         96.046us         87.904us
expand                                      59.340us         57.600us                1         59.340us         57.600us
_th_get_device                               6.337us          6.528us                1          6.337us          6.528us
CudnnConvolutionBackward                   398.082us        843.200us                1        398.082us        843.200us
cudnn_convolution_backward                 354.332us        807.936us                1        354.332us        807.936us
_th_get_device                               6.154us          1.600us                1          6.154us          1.600us
_th_get_device                               5.959us          1.600us                1          5.959us          1.600us
torch::autograd::AccumulateGrad             44.613us          4.736us                1         44.613us          4.736us
torch::autograd::AccumulateGrad             21.046us          3.904us                1         21.046us          3.904us
