('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       781.199us        895.296us                1        781.199us        895.296us
_th_get_device                25.153us         25.056us                1         25.153us         25.056us
convolution                  717.076us        836.800us                1        717.076us        836.800us
_th_get_device                 7.335us          7.008us                1          7.335us          7.008us
_convolution                 673.272us        798.816us                1        673.272us        798.816us
_th_get_device                 7.732us          7.072us                1          7.732us          7.072us
tensor                        45.826us         41.376us                1         45.826us         41.376us
cudnn_convolution            517.867us        654.720us                1        517.867us        654.720us
sum                          396.547us        339.648us                1        396.547us        339.648us
_th_get_device                 8.099us          1.856us                1          8.099us          1.856us
_sum                         349.019us        326.784us                1        349.019us        326.784us
