('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.527us         12.288us                1         12.527us         12.288us
torch::autograd::GraphRoot                  32.691us          9.600us                1         32.691us          9.600us
_th_get_device                              17.286us          9.984us                1         17.286us          9.984us
SumBackward0                                67.502us         61.600us                1         67.502us         61.600us
expand                                      39.743us         37.664us                1         39.743us         37.664us
_th_get_device                               3.871us          4.064us                1          3.871us          4.064us
CudnnConvolutionBackward                   331.453us      12573.632us                1        331.453us      12573.632us
cudnn_convolution_backward                 312.152us      12558.240us                1        312.152us      12558.240us
_th_get_device                               4.058us          1.632us                1          4.058us          1.632us
_th_get_device                               3.844us          1.600us                1          3.844us          1.600us
torch::autograd::AccumulateGrad             77.281us         19.008us                1         77.281us         19.008us
clone                                       64.669us         15.841us                1         64.669us         15.841us
torch::autograd::AccumulateGrad             24.746us          7.168us                1         24.746us          7.168us
clone                                       15.549us          3.904us                1         15.549us          3.904us
