('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.456us         17.792us                1         18.456us         17.792us
torch::autograd::GraphRoot                  26.017us          8.640us                1         26.017us          8.640us
_th_get_device                              12.182us          8.224us                1         12.182us          8.224us
SumBackward0                               103.872us         94.688us                1        103.872us         94.688us
expand                                      67.942us         64.608us                1         67.942us         64.608us
_th_get_device                               5.505us          5.312us                1          5.505us          5.312us
CudnnConvolutionBackward                   511.628us       2637.504us                1        511.628us       2637.504us
cudnn_convolution_backward                 467.533us       2601.088us                1        467.533us       2601.088us
_th_get_device                               5.439us          1.600us                1          5.439us          1.600us
_th_get_device                               5.301us          1.600us                1          5.301us          1.600us
torch::autograd::AccumulateGrad             47.607us          7.104us                1         47.607us          7.104us
torch::autograd::AccumulateGrad             29.147us          3.872us                1         29.147us          3.872us
