('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.694us         11.840us                1         12.694us         11.840us
torch::autograd::GraphRoot                  18.243us          6.432us                1         18.243us          6.432us
_th_get_device                               9.363us          7.648us                1          9.363us          7.648us
SumBackward0                                95.028us         87.040us                1         95.028us         87.040us
expand                                      62.918us         60.992us                1         62.918us         60.992us
_th_get_device                               5.970us          6.176us                1          5.970us          6.176us
CudnnConvolutionBackward                   463.812us       1674.368us                1        463.812us       1674.368us
cudnn_convolution_backward                 426.347us       1645.600us                1        426.347us       1645.600us
_th_get_device                               5.985us          1.600us                1          5.985us          1.600us
_th_get_device                               6.069us          1.568us                1          6.069us          1.568us
torch::autograd::AccumulateGrad            162.091us         17.120us                1        162.091us         17.120us
clone                                      137.101us         13.952us                1        137.101us         13.952us
torch::autograd::AccumulateGrad             47.880us          7.488us                1         47.880us          7.488us
clone                                       34.911us          3.968us                1         34.911us          3.968us
