('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       369.810us       1387.840us                1        369.810us       1387.840us
_th_get_device                 7.008us          6.944us                1          7.008us          6.944us
convolution                  341.766us       1362.272us                1        341.766us       1362.272us
_th_get_device                 3.725us          3.904us                1          3.725us          3.904us
_convolution                 318.952us       1341.824us                1        318.952us       1341.824us
_th_get_device                 3.939us          3.712us                1          3.939us          3.712us
tensor                        14.588us         12.672us                1         14.588us         12.672us
cudnn_convolution            261.697us       1289.248us                1        261.697us       1289.248us
sum                         1146.946us        145.728us                1       1146.946us        145.728us
_th_get_device                 3.974us          1.632us                1          3.974us          1.632us
_sum                        1123.428us        135.168us                1       1123.428us        135.168us
