('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.953us        775.840us                1        777.953us        775.840us
_th_get_device                23.957us         23.552us                1         23.957us         23.552us
convolution                  710.379us        710.272us                1        710.379us        710.272us
_th_get_device                 7.392us          7.168us                1          7.392us          7.168us
_convolution                 667.455us        667.488us                1        667.455us        667.488us
_th_get_device                 7.980us          7.648us                1          7.980us          7.648us
tensor                        45.316us         41.408us                1         45.316us         41.408us
cudnn_convolution            515.704us        523.680us                1        515.704us        523.680us
sum                          316.485us        315.712us                1        316.485us        315.712us
_th_get_device                 7.943us          7.744us                1          7.943us          7.744us
_sum                         271.015us        272.896us                1        271.015us        272.896us
