('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.057us         19.296us                1         20.057us         19.296us
torch::autograd::GraphRoot                  27.563us         10.976us                1         27.563us         10.976us
_th_get_device                              12.182us          8.320us                1         12.182us          8.320us
SumBackward0                               123.254us        114.944us                1        123.254us        114.944us
expand                                      67.311us         63.648us                1         67.311us         63.648us
_th_get_device                               5.658us          5.504us                1          5.658us          5.504us
CudnnConvolutionBackward                   561.070us      19596.799us                1        561.070us      19596.799us
cudnn_convolution_backward                 527.909us      19571.361us                1        527.909us      19571.361us
_th_get_device                               5.449us          1.568us                1          5.449us          1.568us
_th_get_device                               5.121us          1.568us                1          5.121us          1.568us
torch::autograd::AccumulateGrad             59.854us         42.528us                1         59.854us         42.528us
torch::autograd::AccumulateGrad             23.320us          4.288us                1         23.320us          4.288us
