('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.342us         12.736us                1         13.342us         12.736us
torch::autograd::GraphRoot                  26.396us          9.728us                1         26.396us          9.728us
_th_get_device                              11.684us          9.056us                1         11.684us          9.056us
SumBackward0                               115.776us        107.488us                1        115.776us        107.488us
expand                                      79.809us         77.984us                1         79.809us         77.984us
_th_get_device                               5.915us          6.176us                1          5.915us          6.176us
CudnnConvolutionBackward                   419.105us       1072.544us                1        419.105us       1072.544us
cudnn_convolution_backward                 386.486us       1048.352us                1        386.486us       1048.352us
_th_get_device                               5.896us          1.600us                1          5.896us          1.600us
_th_get_device                               5.675us          1.568us                1          5.675us          1.568us
torch::autograd::AccumulateGrad             43.258us          4.736us                1         43.258us          4.736us
torch::autograd::AccumulateGrad             20.716us          4.064us                1         20.716us          4.064us
