('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.824us         12.928us                1         13.824us         12.928us
torch::autograd::GraphRoot                  32.476us         10.912us                1         32.476us         10.912us
_th_get_device                              15.267us         10.592us                1         15.267us         10.592us
SumBackward0                               181.543us        162.464us                1        181.543us        162.464us
expand                                     121.849us        114.144us                1        121.849us        114.144us
_th_get_device                              10.883us          6.080us                1         10.883us          6.080us
CudnnConvolutionBackward                   896.079us       1165.120us                1        896.079us       1165.120us
cudnn_convolution_backward                 849.152us       1127.584us                1        849.152us       1127.584us
_th_get_device                               6.125us          1.600us                1          6.125us          1.600us
_th_get_device                               5.737us          1.600us                1          5.737us          1.600us
torch::autograd::AccumulateGrad            147.717us          8.416us                1        147.717us          8.416us
clone                                      122.895us          5.184us                1        122.895us          5.184us
torch::autograd::AccumulateGrad             51.429us          7.200us                1         51.429us          7.200us
clone                                       37.664us          3.936us                1         37.664us          3.936us
