('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.187us       2418.912us                1        629.187us       2418.912us
_th_get_device                13.113us         13.152us                1         13.113us         13.152us
convolution                  581.807us       2376.384us                1        581.807us       2376.384us
_th_get_device                 6.038us          5.920us                1          6.038us          5.920us
_convolution                 544.727us       2344.352us                1        544.727us       2344.352us
_th_get_device                 6.000us          6.048us                1          6.000us          6.048us
tensor                        34.551us         31.712us                1         34.551us         31.712us
cudnn_convolution            431.721us       2240.736us                1        431.721us       2240.736us
sum                         2137.807us        383.968us                1       2137.807us        383.968us
_th_get_device                 6.521us          1.600us                1          6.521us          1.600us
_sum                        2097.560us        372.064us                1       2097.560us        372.064us
