('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.984us       2053.728us                1        670.984us       2053.728us
_th_get_device                15.956us         15.936us                1         15.956us         15.936us
convolution                  618.955us       2006.528us                1        618.955us       2006.528us
_th_get_device                 5.264us          5.216us                1          5.264us          5.216us
_convolution                 586.203us       1977.856us                1        586.203us       1977.856us
_th_get_device                 5.834us          5.088us                1          5.834us          5.088us
tensor                        40.729us         36.128us                1         40.729us         36.128us
cudnn_convolution            457.353us       1856.960us                1        457.353us       1856.960us
sum                         1453.285us        130.592us                1       1453.285us        130.592us
_th_get_device                 6.049us          1.568us                1          6.049us          1.568us
_sum                        1416.004us        119.648us                1       1416.004us        119.648us
