('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.952us         19.296us                1         19.952us         19.296us
torch::autograd::GraphRoot                  22.001us          7.904us                1         22.001us          7.904us
_th_get_device                               9.854us          7.936us                1          9.854us          7.936us
SumBackward0                               108.751us         99.328us                1        108.751us         99.328us
expand                                      70.473us         67.104us                1         70.473us         67.104us
_th_get_device                               6.327us          6.496us                1          6.327us          6.496us
CudnnConvolutionBackward                   490.905us        491.296us                1        490.905us        491.296us
cudnn_convolution_backward                 457.147us        460.256us                1        457.147us        460.256us
_th_get_device                               6.427us          6.464us                1          6.427us          6.464us
_th_get_device                               5.939us          6.336us                1          5.939us          6.336us
torch::autograd::AccumulateGrad             47.708us         48.640us                1         47.708us         48.640us
torch::autograd::AccumulateGrad             28.304us         28.832us                1         28.304us         28.832us
