('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.166us       1397.184us                1        679.166us       1397.184us
_th_get_device                13.700us         13.664us                1         13.700us         13.664us
convolution                  626.898us       1350.784us                1        626.898us       1350.784us
_th_get_device                12.125us          7.328us                1         12.125us          7.328us
_convolution                 580.362us       1310.336us                1        580.362us       1310.336us
_th_get_device                 7.287us          7.008us                1          7.287us          7.008us
tensor                        30.914us         28.224us                1         30.914us         28.224us
cudnn_convolution            465.552us       1206.912us                1        465.552us       1206.912us
sum                          827.638us        148.064us                1        827.638us        148.064us
_th_get_device                 7.664us          1.600us                1          7.664us          1.600us
_sum                         779.212us        136.640us                1        779.212us        136.640us
