('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.239us         12.224us                1         13.239us         12.224us
torch::autograd::GraphRoot                  29.040us          7.360us                1         29.040us          7.360us
_th_get_device                               8.406us          7.424us                1          8.406us          7.424us
SumBackward0                                93.536us         88.192us                1         93.536us         88.192us
expand                                      60.187us         58.464us                1         60.187us         58.464us
_th_get_device                               6.052us          6.240us                1          6.052us          6.240us
CudnnConvolutionBackward                   370.552us        524.160us                1        370.552us        524.160us
cudnn_convolution_backward                 332.889us        493.600us                1        332.889us        493.600us
_th_get_device                               6.157us          1.632us                1          6.157us          1.632us
_th_get_device                               5.785us          1.952us                1          5.785us          1.952us
torch::autograd::AccumulateGrad             43.315us          4.704us                1         43.315us          4.704us
torch::autograd::AccumulateGrad             20.987us          3.936us                1         20.987us          3.936us
