('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       873.569us       3339.712us                1        873.569us       3339.712us
_th_get_device                12.663us         12.320us                1         12.663us         12.320us
convolution                  825.020us       3296.864us                1        825.020us       3296.864us
_th_get_device                 6.006us          5.760us                1          6.006us          5.760us
_convolution                 788.897us       3265.952us                1        788.897us       3265.952us
_th_get_device                 6.584us          5.792us                1          6.584us          5.792us
tensor                        34.356us         31.456us                1         34.356us         31.456us
cudnn_convolution            651.470us       3137.824us                1        651.470us       3137.824us
sum                         2565.503us        138.976us                1       2565.503us        138.976us
_th_get_device                 8.673us          1.600us                1          8.673us          1.600us
_sum                        2514.811us        126.944us                1       2514.811us        126.944us
