('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       772.378us       1056.448us                1        772.378us       1056.448us
_th_get_device                10.518us         10.944us                1         10.518us         10.944us
convolution                  727.462us       1016.096us                1        727.462us       1016.096us
_th_get_device                 5.884us          5.984us                1          5.884us          5.984us
_convolution                 691.380us        984.736us                1        691.380us        984.736us
_th_get_device                 6.705us          5.792us                1          6.705us          5.792us
tensor                        24.095us         21.472us                1         24.095us         21.472us
cudnn_convolution            594.771us        896.704us                1        594.771us        896.704us
sum                          334.770us         84.128us                1        334.770us         84.128us
_th_get_device                11.188us          1.600us                1         11.188us          1.600us
_sum                         288.390us         72.544us                1        288.390us         72.544us
