('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.433us         19.424us                1         20.433us         19.424us
torch::autograd::GraphRoot                  31.055us          8.928us                1         31.055us          8.928us
_th_get_device                              27.669us         19.968us                1         27.669us         19.968us
SumBackward0                               113.518us        102.976us                1        113.518us        102.976us
expand                                      71.381us         67.744us                1         71.381us         67.744us
_th_get_device                               5.658us          5.632us                1          5.658us          5.632us
CudnnConvolutionBackward                   442.371us       1048.288us                1        442.371us       1048.288us
cudnn_convolution_backward                 404.468us       1018.144us                1        404.468us       1018.144us
_th_get_device                               5.928us          1.600us                1          5.928us          1.600us
_th_get_device                               5.118us          1.632us                1          5.118us          1.632us
torch::autograd::AccumulateGrad            113.168us          9.280us                1        113.168us          9.280us
clone                                       99.093us          6.080us                1         99.093us          6.080us
torch::autograd::AccumulateGrad             41.349us          7.072us                1         41.349us          7.072us
clone                                       26.153us          3.872us                1         26.153us          3.872us
