('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.880us          1.536us                1         11.880us          1.536us
torch::autograd::GraphRoot                  33.429us          1.600us                1         33.429us          1.600us
_th_get_device                              10.741us          1.536us                1         10.741us          1.536us
SumBackward0                               122.270us          4.640us                1        122.270us          4.640us
expand                                      81.570us          1.536us                1         81.570us          1.536us
_th_get_device                               6.460us          1.536us                1          6.460us          1.536us
CudnnConvolutionBackward                   490.595us        202.848us                1        490.595us        202.848us
cudnn_convolution_backward                 449.986us        199.712us                1        449.986us        199.712us
_th_get_device                               6.086us          1.536us                1          6.086us          1.536us
_th_get_device                               5.702us          1.824us                1          5.702us          1.824us
torch::autograd::AccumulateGrad             56.810us          4.704us                1         56.810us          4.704us
torch::autograd::AccumulateGrad             21.050us          3.616us                1         21.050us          3.616us
